experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_3TO1,0.01,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.02,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.03,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.04,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.05,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.06,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.07,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.08,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.09,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.1,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.11,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.12,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.13,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.14,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.15,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.16,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.17,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.18,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.19,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.2,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.20334021747112274,0.01659628065496036,1.0,0.03265068143721303,0.6568790454773568,1.0,False
B_C1_BAL_3TO1,0.20341412723064423,0.016597510373443983,1.0,0.0326530612244898,0.6568790454773568,0.9999246590823476,False
B_C1_BAL_3TO1,0.20472778379917145,0.01659874027417562,1.0,0.03265544135869961,0.6568790454773568,0.9998493181646952,False
B_C1_BAL_3TO1,0.20571228861808777,0.016599970357195792,1.0,0.03265782183991836,0.6568790454773568,0.9997739772470429,False
B_C1_BAL_3TO1,0.20882277190685272,0.016601200622545022,1.0,0.03266020266822191,0.6568790454773568,0.9996986363293905,False
B_C1_BAL_3TO1,0.21,0.01660243107026386,1.0,0.032662583843686206,0.6568790454773568,0.9996232954117381,False
B_C1_BAL_3TO1,0.211151584982872,0.01660243107026386,1.0,0.032662583843686206,0.6568790454773568,0.9996232954117381,False
B_C1_BAL_3TO1,0.21280650794506073,0.016603661700392854,1.0,0.03266496536638717,0.6568790454773568,0.9995479544940857,False
B_C1_BAL_3TO1,0.2131059765815735,0.016604892512972574,1.0,0.032667347236400766,0.6568790454773568,0.9994726135764334,False
B_C1_BAL_3TO1,0.21334511041641235,0.01660612350804359,1.0,0.032669729453802955,0.6568790454773568,0.999397272658781,False
B_C1_BAL_3TO1,0.21336773037910461,0.0166073546856465,1.0,0.03267211201866978,0.6568790454773568,0.9993219317411286,False
B_C1_BAL_3TO1,0.21342945098876953,0.016608586045821903,1.0,0.03267449493107724,0.6568790454773568,0.9992465908234762,False
B_C1_BAL_3TO1,0.21379631757736206,0.01660981758861041,1.0,0.032676878191101384,0.6568790454773568,0.9991712499058238,False
B_C1_BAL_3TO1,0.21380192041397095,0.01661104931405265,1.0,0.0326792617988183,0.6568790454773568,0.9990959089881715,False
B_C1_BAL_3TO1,0.21382327377796173,0.01661228122218926,1.0,0.03268164575430406,0.6568790454773568,0.9990205680705191,False
B_C1_BAL_3TO1,0.21412122249603271,0.016613513313060893,1.0,0.03268403005763479,0.6568790454773568,0.9989452271528667,False
B_C1_BAL_3TO1,0.21449922025203705,0.016614745586708203,1.0,0.03268641470888661,0.6568790454773568,0.9988698862352143,False
B_C1_BAL_3TO1,0.21457646787166595,0.016615978043171872,1.0,0.03268879970813572,0.6568790454773568,0.998794545317562,False
B_C1_BAL_3TO1,0.2147134691476822,0.01661721068249258,1.0,0.032691185055458254,0.6568790454773568,0.9987192043999096,False
B_C1_BAL_3TO1,0.2153313159942627,0.016618443504711033,1.0,0.032693570750930455,0.6568790454773568,0.9986438634822572,False
B_C1_BAL_3TO1,0.21567143499851227,0.016619676509867932,1.0,0.03269595679462852,0.6568790454773568,0.9985685225646048,False
B_C1_BAL_3TO1,0.21596869826316833,0.01662090969800401,1.0,0.03269834318662871,0.6568790454773568,0.9984931816469524,False
B_C1_BAL_3TO1,0.2168511152267456,0.01662214306915999,1.0,0.0327007299270073,0.6568790454773568,0.9984178407293001,False
B_C1_BAL_3TO1,0.2173907458782196,0.016623376623376623,1.0,0.032703117015840576,0.6568790454773568,0.9983424998116477,False
B_C1_BAL_3TO1,0.2178543210029602,0.01662461036069467,1.0,0.032705504453204845,0.6568790454773568,0.9982671588939953,False
B_C1_BAL_3TO1,0.21789239346981049,0.016625844281154902,1.0,0.032707892239176466,0.6568790454773568,0.9981918179763429,False
B_C1_BAL_3TO1,0.21833501756191254,0.0166270783847981,1.0,0.03271028037383177,0.6568790454773568,0.9981164770586906,False
B_C1_BAL_3TO1,0.21854853630065918,0.01662831267166506,1.0,0.03271266885724717,0.6568790454773568,0.9980411361410382,False
B_C1_BAL_3TO1,0.21855412423610687,0.016629547141796586,1.0,0.032715057689499054,0.6568790454773568,0.9979657952233858,False
B_C1_BAL_3TO1,0.21856538951396942,0.016630781795233498,1.0,0.03271744687066384,0.6568790454773568,0.9978904543057334,False
B_C1_BAL_3TO1,0.21889227628707886,0.016632016632016633,1.0,0.032719836400818,0.6568790454773568,0.997815113388081,False
B_C1_BAL_3TO1,0.21968266367912292,0.016633251652186827,1.0,0.032722226280037986,0.6568790454773568,0.9977397724704287,False
B_C1_BAL_3TO1,0.21977855265140533,0.01663448685578494,1.0,0.03272461650840029,0.6568790454773568,0.9976644315527763,False
B_C1_BAL_3TO1,0.2199239432811737,0.016635722242851838,1.0,0.03272700708598144,0.6568790454773568,0.9975890906351239,False
B_C1_BAL_3TO1,0.22,0.016636957813428402,1.0,0.03272939801285798,0.6568790454773568,0.9975137497174715,False
B_C1_BAL_3TO1,0.2203509658575058,0.016636957813428402,1.0,0.03272939801285798,0.6568790454773568,0.9975137497174715,False
