experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_5TO1,0.01,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.02,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.03,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.04,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.05,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.06,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.07,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.08,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.09,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.1,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.11,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.12,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.13,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.14,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.15,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.16,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.17,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.18,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.19,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.2,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.21,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.22,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.23,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.24,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.25,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.26,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.27,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.28,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.2812604606151581,0.01659628065496036,1.0,0.03265068143721303,0.6775307170583803,1.0,False
B_C1_BAL_5TO1,0.2813691794872284,0.016597510373443983,1.0,0.0326530612244898,0.6775307170583803,0.9999246590823476,False
B_C1_BAL_5TO1,0.2824132442474365,0.01659874027417562,1.0,0.03265544135869961,0.6775307170583803,0.9998493181646952,False
B_C1_BAL_5TO1,0.28342878818511963,0.016599970357195792,1.0,0.03265782183991836,0.6775307170583803,0.9997739772470429,False
B_C1_BAL_5TO1,0.28610289096832275,0.016601200622545022,1.0,0.03266020266822191,0.6775307170583803,0.9996986363293905,False
B_C1_BAL_5TO1,0.28824880719184875,0.01660243107026386,1.0,0.032662583843686206,0.6775307170583803,0.9996232954117381,False
B_C1_BAL_5TO1,0.28930991888046265,0.016603661700392854,1.0,0.03266496536638717,0.6775307170583803,0.9995479544940857,False
B_C1_BAL_5TO1,0.28965088725090027,0.016604892512972574,1.0,0.032667347236400766,0.6775307170583803,0.9994726135764334,False
B_C1_BAL_5TO1,0.289675772190094,0.01660612350804359,1.0,0.032669729453802955,0.6775307170583803,0.999397272658781,False
B_C1_BAL_5TO1,0.29,0.0166073546856465,1.0,0.03267211201866978,0.6775307170583803,0.9993219317411286,False
B_C1_BAL_5TO1,0.2910999357700348,0.0166073546856465,1.0,0.03267211201866978,0.6775307170583803,0.9993219317411286,False
B_C1_BAL_5TO1,0.2911430895328522,0.016608586045821903,1.0,0.03267449493107724,0.6775307170583803,0.9992465908234762,False
B_C1_BAL_5TO1,0.29189980030059814,0.01660981758861041,1.0,0.032676878191101384,0.6775307170583803,0.9991712499058238,False
B_C1_BAL_5TO1,0.29216834902763367,0.01661104931405265,1.0,0.0326792617988183,0.6775307170583803,0.9990959089881715,False
B_C1_BAL_5TO1,0.2922249138355255,0.01661228122218926,1.0,0.03268164575430406,0.6775307170583803,0.9990205680705191,False
B_C1_BAL_5TO1,0.2926926016807556,0.016613513313060893,1.0,0.03268403005763479,0.6775307170583803,0.9989452271528667,False
B_C1_BAL_5TO1,0.2929996848106384,0.016614745586708203,1.0,0.03268641470888661,0.6775307170583803,0.9988698862352143,False
B_C1_BAL_5TO1,0.2935648262500763,0.016615978043171872,1.0,0.03268879970813572,0.6775307170583803,0.998794545317562,False
