experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_2TO1,0.01,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.02,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.03,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.04,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.05,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.06,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.07,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.08,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.09,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.1,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.11,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.12,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.13,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.14,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.15,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.16,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.17,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.18,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.19,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.2,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.21,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.2116605043411255,0.01659628065496036,1.0,0.03265068143721303,0.6415842513675799,1.0,False
B_C1_BAL_2TO1,0.2145140916109085,0.016597510373443983,1.0,0.0326530612244898,0.6415842513675799,0.9999246590823476,False
B_C1_BAL_2TO1,0.21478819847106934,0.01659874027417562,1.0,0.03265544135869961,0.6415842513675799,0.9998493181646952,False
B_C1_BAL_2TO1,0.22,0.016599970357195792,1.0,0.03265782183991836,0.6415842513675799,0.9997739772470429,False
B_C1_BAL_2TO1,0.22083666920661926,0.016599970357195792,1.0,0.03265782183991836,0.6415842513675799,0.9997739772470429,False
B_C1_BAL_2TO1,0.22148500382900238,0.016601200622545022,1.0,0.03266020266822191,0.6415842513675799,0.9996986363293905,False
B_C1_BAL_2TO1,0.22214193642139435,0.01660243107026386,1.0,0.032662583843686206,0.6415842513675799,0.9996232954117381,False
B_C1_BAL_2TO1,0.2221839427947998,0.016603661700392854,1.0,0.03266496536638717,0.6415842513675799,0.9995479544940857,False
B_C1_BAL_2TO1,0.2232973575592041,0.016604892512972574,1.0,0.032667347236400766,0.6415842513675799,0.9994726135764334,False
B_C1_BAL_2TO1,0.22830021381378174,0.01660612350804359,1.0,0.032669729453802955,0.6415842513675799,0.999397272658781,False
B_C1_BAL_2TO1,0.22845007479190826,0.0166073546856465,1.0,0.03267211201866978,0.6415842513675799,0.9993219317411286,False
B_C1_BAL_2TO1,0.23,0.016608586045821903,1.0,0.03267449493107724,0.6415842513675799,0.9992465908234762,False
B_C1_BAL_2TO1,0.23005066812038422,0.016608586045821903,1.0,0.03267449493107724,0.6415842513675799,0.9992465908234762,False
B_C1_BAL_2TO1,0.2311752438545227,0.01660981758861041,1.0,0.032676878191101384,0.6415842513675799,0.9991712499058238,False
B_C1_BAL_2TO1,0.23176643252372742,0.01661104931405265,1.0,0.0326792617988183,0.6415842513675799,0.9990959089881715,False
B_C1_BAL_2TO1,0.23284323513507843,0.01661228122218926,1.0,0.03268164575430406,0.6415842513675799,0.9990205680705191,False
B_C1_BAL_2TO1,0.23332716524600983,0.016613513313060893,1.0,0.03268403005763479,0.6415842513675799,0.9989452271528667,False
B_C1_BAL_2TO1,0.23449549078941345,0.016614745586708203,1.0,0.03268641470888661,0.6415842513675799,0.9988698862352143,False
B_C1_BAL_2TO1,0.23486702144145966,0.016615978043171872,1.0,0.03268879970813572,0.6415842513675799,0.998794545317562,False
B_C1_BAL_2TO1,0.23602698743343353,0.01661721068249258,1.0,0.032691185055458254,0.6415842513675799,0.9987192043999096,False
B_C1_BAL_2TO1,0.2360747903585434,0.016618443504711033,1.0,0.032693570750930455,0.6415842513675799,0.9986438634822572,False
B_C1_BAL_2TO1,0.23627658188343048,0.016619676509867932,1.0,0.03269595679462852,0.6415842513675799,0.9985685225646048,False
B_C1_BAL_2TO1,0.23787681758403778,0.01662090969800401,1.0,0.03269834318662871,0.6415842513675799,0.9984931816469524,False
B_C1_BAL_2TO1,0.23905111849308014,0.01662214306915999,1.0,0.0327007299270073,0.6415842513675799,0.9984178407293001,False
B_C1_BAL_2TO1,0.23913311958312988,0.016623376623376623,1.0,0.032703117015840576,0.6415842513675799,0.9983424998116477,False
B_C1_BAL_2TO1,0.23942911624908447,0.01662461036069467,1.0,0.032705504453204845,0.6415842513675799,0.9982671588939953,False
B_C1_BAL_2TO1,0.23993144929409027,0.016625844281154902,1.0,0.032707892239176466,0.6415842513675799,0.9981918179763429,False
B_C1_BAL_2TO1,0.24,0.0166270783847981,1.0,0.03271028037383177,0.6415842513675799,0.9981164770586906,False
B_C1_BAL_2TO1,0.24021649360656738,0.0166270783847981,1.0,0.03271028037383177,0.6415842513675799,0.9981164770586906,False
B_C1_BAL_2TO1,0.240648552775383,0.01662831267166506,1.0,0.03271266885724717,0.6415842513675799,0.9980411361410382,False
B_C1_BAL_2TO1,0.24121032655239105,0.016629547141796586,1.0,0.032715057689499054,0.6415842513675799,0.9979657952233858,False
B_C1_BAL_2TO1,0.24169570207595825,0.016630781795233498,1.0,0.03271744687066384,0.6415842513675799,0.9978904543057334,False
B_C1_BAL_2TO1,0.2420116513967514,0.016632016632016633,1.0,0.032719836400818,0.6415842513675799,0.997815113388081,False
B_C1_BAL_2TO1,0.24201799929141998,0.016633251652186827,1.0,0.032722226280037986,0.6415842513675799,0.9977397724704287,False
B_C1_BAL_2TO1,0.24209997057914734,0.01663448685578494,1.0,0.03272461650840029,0.6415842513675799,0.9976644315527763,False
B_C1_BAL_2TO1,0.24263182282447815,0.016635722242851838,1.0,0.03272700708598144,0.6415842513675799,0.9975890906351239,False
B_C1_BAL_2TO1,0.24296273291110992,0.016636957813428402,1.0,0.03272939801285798,0.6415842513675799,0.9975137497174715,False
B_C1_BAL_2TO1,0.2433701753616333,0.016638193567555522,1.0,0.03273178928910645,0.6415842513675799,0.9974384087998192,False
B_C1_BAL_2TO1,0.24352027475833893,0.016639429505274105,1.0,0.03273418091480345,0.6415842513675799,0.9973630678821668,False
B_C1_BAL_2TO1,0.2436395138502121,0.016640665626625067,1.0,0.03273657289002558,0.6415842513675799,0.9972877269645144,False
B_C1_BAL_2TO1,0.24372220039367676,0.01664190193164933,1.0,0.03273896521484946,0.6415842513675799,0.997212386046862,False
B_C1_BAL_2TO1,0.24375109374523163,0.016643138420387844,1.0,0.03274135788935175,0.6415842513675799,0.9971370451292096,False
B_C1_BAL_2TO1,0.24404427409172058,0.016644375092881556,1.0,0.03274375091360912,0.6415842513675799,0.9970617042115573,False
B_C1_BAL_2TO1,0.24419818818569183,0.016645611949171434,1.0,0.032746144287698266,0.6415842513675799,0.9969863632939049,False
B_C1_BAL_2TO1,0.24419914186000824,0.016646848989298454,1.0,0.03274853801169591,0.6415842513675799,0.9969110223762525,False
B_C1_BAL_2TO1,0.2445145547389984,0.016648086213303603,1.0,0.03275093208567877,0.6415842513675799,0.9968356814586001,False
B_C1_BAL_2TO1,0.24533893167972565,0.01664932362122789,1.0,0.032753326509723645,0.6415842513675799,0.9967603405409478,False
B_C1_BAL_2TO1,0.2455013394355774,0.016650561213112317,1.0,0.032755721283907295,0.6415842513675799,0.9966849996232954,False
B_C1_BAL_2TO1,0.24645234644412994,0.016651798988997917,1.0,0.032758116408306524,0.6415842513675799,0.996609658705643,False
B_C1_BAL_2TO1,0.2465496063232422,0.01665303694892573,1.0,0.03276051188299817,0.6415842513675799,0.9965343177879906,False
B_C1_BAL_2TO1,0.2467818558216095,0.016654275092936804,1.0,0.03276290770805909,0.6415842513675799,0.9964589768703382,False
B_C1_BAL_2TO1,0.24693655967712402,0.016655513421072198,1.0,0.03276530388356615,0.6415842513675799,0.9963836359526859,False
B_C1_BAL_2TO1,0.2471081167459488,0.01665675193337299,1.0,0.032767700409596257,0.6415842513675799,0.9963082950350335,False
