experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_1TO1,0.01,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.02,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.03,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.04,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.05,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.06,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.07,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.08,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.09,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.1,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.11,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.12,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.13,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.14,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.15,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.16,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.17,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.18,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.19,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
B_C1_BAL_1TO1,0.2,0.01659628065496036,1.0,0.03265068143721303,0.2213262721622199,1.0,False
