experiment_id,threshold,validation_precision,validation_recall,validation_f1,validation_pr_auc,validation_fpr,selected
B_C1_BAL_10TO1,0.01,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.02,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.03,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.04,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.05,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.06,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.07,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.08,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.09,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.1,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.11,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.12,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.13,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.14,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.15,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.16,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.17,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.18,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.19,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.2,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.21,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.22,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.23,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.24,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.25,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.2550034523010254,0.01659628065496036,1.0,0.03265068143721303,0.700841024175144,1.0,False
B_C1_BAL_10TO1,0.25509658455848694,0.016597510373443983,1.0,0.0326530612244898,0.700841024175144,0.9999246590823476,False
B_C1_BAL_10TO1,0.25650927424430847,0.01659874027417562,1.0,0.03265544135869961,0.700841024175144,0.9998493181646952,False
B_C1_BAL_10TO1,0.25756579637527466,0.016599970357195792,1.0,0.03265782183991836,0.700841024175144,0.9997739772470429,False
B_C1_BAL_10TO1,0.26,0.016601200622545022,1.0,0.03266020266822191,0.700841024175144,0.9996986363293905,False
B_C1_BAL_10TO1,0.26024243235588074,0.016601200622545022,1.0,0.03266020266822191,0.700841024175144,0.9996986363293905,False
